fixture,engine,preset,seed,place_ms,route_ms,placed,unrouted,trace_length_mm,via_count,span_cols,span_rows,proxy_total
dip14-flagship,greedy,fast,1,9372.1,0.4,5,0,93.4,0,12,5,0.0
dip14-flagship,greedy,fast,7,8982.9,0.4,5,0,93.4,0,12,5,0.0
dip14-flagship,greedy,balanced,1,9030.7,0.4,5,0,93.4,0,12,5,0.0
dip14-flagship,greedy,balanced,7,9096.5,0.4,5,0,93.4,0,12,5,0.0
dip14-flagship,greedy,quality,1,9005.0,0.4,5,0,93.4,0,12,5,0.0
dip14-flagship,greedy,quality,7,9036.9,0.5,5,0,93.4,0,12,5,0.0
dip14-flagship,cpsat,fast,1,1497.5,0.4,5,0,78.1,0,6,4,33493.0
dip14-flagship,cpsat,fast,7,1488.9,0.4,5,0,78.1,0,6,4,33493.0
dip14-flagship,cpsat,balanced,1,1504.4,0.4,5,0,78.1,0,6,4,33493.0
dip14-flagship,cpsat,balanced,7,1479.0,0.4,5,0,78.1,0,6,4,33493.0
dip14-flagship,cpsat,quality,1,1487.4,0.4,5,0,78.1,0,6,4,33493.0
dip14-flagship,cpsat,quality,7,1482.4,0.4,5,0,78.1,0,6,4,33493.0
header-breakout,greedy,fast,1,4022.0,0.2,3,0,37.8,0,12,3,0.0
header-breakout,greedy,fast,7,3952.4,0.2,3,0,37.8,0,12,3,0.0
header-breakout,greedy,balanced,1,3969.8,0.2,3,0,37.8,0,12,3,0.0
header-breakout,greedy,balanced,7,3965.3,0.2,3,0,37.8,0,12,3,0.0
header-breakout,greedy,quality,1,3934.2,0.1,3,0,37.8,0,12,3,0.0
header-breakout,greedy,quality,7,3959.5,0.2,3,0,37.8,0,12,3,0.0
header-breakout,cpsat,fast,1,1162.3,0.2,3,0,37.8,0,4,10,13527.0
header-breakout,cpsat,fast,7,1167.9,0.1,3,0,37.8,0,4,10,13527.0
header-breakout,cpsat,balanced,1,1169.4,0.2,3,0,37.8,0,4,10,13527.0
header-breakout,cpsat,balanced,7,1173.0,0.1,3,0,37.8,0,4,10,13527.0
header-breakout,cpsat,quality,1,1188.1,0.1,3,0,37.8,0,4,10,13527.0
header-breakout,cpsat,quality,7,1166.1,0.1,3,0,37.8,0,4,10,13527.0
